policy,cost_mult,pf,dd,avg_r,wr,trades,ret,mc_p5,mc_p25,mc_p50,mc_p75,mc_p95,mc_prob_ruin,mc_median_dd,mc_worst_dd,mc_p95_losing_streak
production_feat7,1.0,1.3267858410109554,0.5380584827607544,0.05854716046350363,0.8020618556701031,5335,2.7057382255094375,13.528691127547168,13.528691127547189,13.528691127547203,13.528691127547217,13.52869112754724,0.0031,0.27998229565898247,0.9987813059265276,7.0
production_feat7,1.25,1.2789669307252662,0.5592944731642494,0.04696070135683615,0.8020618556701031,5335,2.33033465318801,,,,,,,,,
production_feat7,1.5,1.2319832174739132,0.6556014257568255,0.035374242250168685,0.8020618556701031,5335,1.954931080866578,,,,,,,,,
production_feat7,2.0,1.1425272589832114,0.9971243444331149,0.010853407563357722,0.8009277934651069,4958,1.1536479379626634,,,,,,,,,
h1_baseline,1.0,1.3987305326075496,0.3018992452973343,0.06078963614155213,0.8060843598357597,5358,3.215993171761859,16.079965858809235,16.079965858809267,16.079965858809288,16.079965858809313,16.079965858809345,0.0016,0.25304167882701156,0.99924473212827,6.0
h1_baseline,1.25,1.3488680054392181,0.3239223415962897,0.04920928896262119,0.8060843598357597,5358,2.8389589810475706,,,,,,,,,
h1_baseline,1.5,1.2998806908932354,0.41375646964500157,0.03762894178369027,0.8060843598357597,5358,2.4619247903332835,,,,,,,,,
h1_baseline,2.0,1.203268102230858,0.7908600961207058,0.014160691680365852,0.8058361391694725,5346,1.6966647735529914,,,,,,,,,
h1_m5_pullback,1.0,1.5552747033751264,0.30125747261672325,0.1080841131353076,0.7722908093278463,5103,4.918964364707362,24.594821823536698,24.594821823536737,24.594821823536765,24.594821823536794,24.59482182353683,0.0006,0.2128404971158806,0.9983451323081574,7.0
h1_m5_pullback,1.25,1.5101265455513768,0.32311616765746615,0.09650935244799852,0.7722908093278463,5103,4.55988079158236,,,,,,,,,
h1_m5_pullback,1.5,1.465780452604066,0.34520472349136533,0.08493459176068946,0.7722908093278463,5103,4.20079721845736,,,,,,,,,
h1_m5_pullback,2.0,1.379410460692644,0.5564262014401113,0.06178507038607134,0.7722908093278463,5103,3.482630072207357,,,,,,,,,
